,Code,Date,Total,NBLT,NBT,NBRT,SBLT,SBT,SBRT,EBLT,EBT,EBRT,WBLT,WBT,WBRT
7,121.0,2020-01-28,13274,1391,408,175,103,666,1239,622,3849,1778,137,2757,149
0,67.0,2020-02-27,2235,87,0,603,0,0,0,0,127,91,632,695,0
1,67.0,2020-12-09,85089,5,16334,693,231,24803,3569,2134,3401,1039,7414,24071,1395
15,139.0,2020-12-09,21034,13,4270,1005,27,4718,630,42,4395,299,95,5220,320
8,121.0,2021-04-29,31476,977,3753,406,551,5641,736,874,9157,1194,426,7467,294
9,121.0,2021-05-01,26440,752,3625,330,546,5248,611,706,7020,913,357,6050,282
10,121.0,2021-05-13,20512,692,2853,839,272,5190,554,34,4414,1214,1059,3059,332
11,121.0,2021-05-15,16115,443,2520,768,277,4251,371,31,3052,735,936,2387,344
12,121.0,2021-08-24,9964,344,733,200,297,556,247,298,3358,535,210,2989,197
2,67.0,2021-10-19,86807,31,28908,1619,304,28142,2577,4600,7545,2046,71,8190,2774
3,67.0,2021-10-20,88730,31,29733,1536,317,28740,2459,4848,7937,2152,62,8143,2772
4,67.0,2021-10-21,90428,25,29821,1526,328,29804,2552,4972,8023,2210,66,8284,2817
5,67.0,2021-11-09,21253,1515,804,1292,127,686,238,505,7085,1269,1212,6388,132
13,121.0,2021-11-09,22710,1673,824,1303,223,1466,2126,1005,5668,2556,887,4799,180
6,67.0,2021-11-17,93352,824,32140,2739,2198,31797,2348,2089,6175,1698,2263,6763,2318
14,121.0,2022-11-01,13859,454,3165,598,12,3608,230,348,2206,461,455,2136,186
